date,district,disease,risk_score,risk_level,predicted_cases,recommendations
2026-02-23,Chennai,Chikungunya,0.9976,CRITICAL,53,🚨 IMMEDIATE ACTION: Dispatch vector control teams to hotspots within 24 hours. | 🏥 Capacity Surge: Prepare District General Hospital and PHCs for immediate case influx. | 📢 Emergency Advisory: Launch intensive community awareness campaign in affected blocks. | 🔍 Active Surveillance: Initiate door-to-door fever surveillance in priority wards.
2026-02-23,Chennai,Cholera,0.5917,WATCH,1,👀 Surveillance: Monitor case trends closely for next 7 days. | 🧹 Prevention: Routine sanitation and vector control measures in identified areas. | 📋 Verification: Cross-verify reported cases with clinical samples.
2026-02-23,Chennai,Dengue,0.6987,HIGH,22,⚠️ Priority Action: Begin targeted fogging and source reduction in high-risk zones. | 🏥 Preparedness: Ensure adequate stock of essential medicines and diagnostic kits. | 📈 Enhanced Monitoring: Daily reporting of new cases from local clinics required. | 📢 Local Advisory: Issue health advisories through local media and community leaders. | 🌧️ Monsoon Specific: Ensure drain clearance and stagnant water removal (NE Monsoon prep).
2026-02-23,Chennai,Leptospirosis,0.9994,CRITICAL,69,🚨 IMMEDIATE ACTION: Dispatch vector control teams to hotspots within 24 hours. | 🏥 Capacity Surge: Prepare District General Hospital and PHCs for immediate case influx. | 📢 Emergency Advisory: Launch intensive community awareness campaign in affected blocks. | 🔍 Active Surveillance: Initiate door-to-door fever surveillance in priority wards. | 🌧️ Monsoon Specific: Distribute prophylaxis to workers in flooded agriculture zones.
2026-02-23,Chennai,Malaria,0.9825,CRITICAL,55,🚨 IMMEDIATE ACTION: Dispatch vector control teams to hotspots within 24 hours. | 🏥 Capacity Surge: Prepare District General Hospital and PHCs for immediate case influx. | 📢 Emergency Advisory: Launch intensive community awareness campaign in affected blocks. | 🔍 Active Surveillance: Initiate door-to-door fever surveillance in priority wards.
2026-02-23,Coimbatore,Chikungunya,0.955,CRITICAL,13,🚨 IMMEDIATE ACTION: Dispatch vector control teams to hotspots within 24 hours. | 🏥 Capacity Surge: Prepare District General Hospital and PHCs for immediate case influx. | 📢 Emergency Advisory: Launch intensive community awareness campaign in affected blocks. | 🔍 Active Surveillance: Initiate door-to-door fever surveillance in priority wards.
2026-02-23,Coimbatore,Cholera,0.0003,LOW,3,✅ Normal Operations: Continue routine surveillance. | 📊 Data Logging: Maintain weekly reporting cycle.
2026-02-23,Coimbatore,Dengue,0.7554,HIGH,26,⚠️ Priority Action: Begin targeted fogging and source reduction in high-risk zones. | 🏥 Preparedness: Ensure adequate stock of essential medicines and diagnostic kits. | 📈 Enhanced Monitoring: Daily reporting of new cases from local clinics required. | 📢 Local Advisory: Issue health advisories through local media and community leaders. | 🌧️ Monsoon Specific: Ensure drain clearance and stagnant water removal (NE Monsoon prep).
2026-02-23,Coimbatore,Leptospirosis,0.9988,CRITICAL,59,🚨 IMMEDIATE ACTION: Dispatch vector control teams to hotspots within 24 hours. | 🏥 Capacity Surge: Prepare District General Hospital and PHCs for immediate case influx. | 📢 Emergency Advisory: Launch intensive community awareness campaign in affected blocks. | 🔍 Active Surveillance: Initiate door-to-door fever surveillance in priority wards. | 🌧️ Monsoon Specific: Distribute prophylaxis to workers in flooded agriculture zones.
2026-02-23,Coimbatore,Malaria,0.6013,HIGH,19,⚠️ Priority Action: Begin targeted fogging and source reduction in high-risk zones. | 🏥 Preparedness: Ensure adequate stock of essential medicines and diagnostic kits. | 📈 Enhanced Monitoring: Daily reporting of new cases from local clinics required. | 📢 Local Advisory: Issue health advisories through local media and community leaders.
2026-02-23,Cuddalore,Chikungunya,0.9989,CRITICAL,51,🚨 IMMEDIATE ACTION: Dispatch vector control teams to hotspots within 24 hours. | 🏥 Capacity Surge: Prepare District General Hospital and PHCs for immediate case influx. | 📢 Emergency Advisory: Launch intensive community awareness campaign in affected blocks. | 🔍 Active Surveillance: Initiate door-to-door fever surveillance in priority wards.
2026-02-23,Cuddalore,Cholera,0.0002,LOW,0,✅ Normal Operations: Continue routine surveillance. | 📊 Data Logging: Maintain weekly reporting cycle.
2026-02-23,Cuddalore,Dengue,0.2411,LOW,11,✅ Normal Operations: Continue routine surveillance. | 📊 Data Logging: Maintain weekly reporting cycle.
2026-02-23,Cuddalore,Leptospirosis,0.9956,CRITICAL,63,🚨 IMMEDIATE ACTION: Dispatch vector control teams to hotspots within 24 hours. | 🏥 Capacity Surge: Prepare District General Hospital and PHCs for immediate case influx. | 📢 Emergency Advisory: Launch intensive community awareness campaign in affected blocks. | 🔍 Active Surveillance: Initiate door-to-door fever surveillance in priority wards. | 🌧️ Monsoon Specific: Distribute prophylaxis to workers in flooded agriculture zones.
2026-02-23,Cuddalore,Malaria,0.971,CRITICAL,55,🚨 IMMEDIATE ACTION: Dispatch vector control teams to hotspots within 24 hours. | 🏥 Capacity Surge: Prepare District General Hospital and PHCs for immediate case influx. | 📢 Emergency Advisory: Launch intensive community awareness campaign in affected blocks. | 🔍 Active Surveillance: Initiate door-to-door fever surveillance in priority wards.
2026-02-23,Dharmapuri,Chikungunya,0.9707,CRITICAL,67,🚨 IMMEDIATE ACTION: Dispatch vector control teams to hotspots within 24 hours. | 🏥 Capacity Surge: Prepare District General Hospital and PHCs for immediate case influx. | 📢 Emergency Advisory: Launch intensive community awareness campaign in affected blocks. | 🔍 Active Surveillance: Initiate door-to-door fever surveillance in priority wards.
2026-02-23,Dharmapuri,Cholera,0.0002,LOW,4,✅ Normal Operations: Continue routine surveillance. | 📊 Data Logging: Maintain weekly reporting cycle.
2026-02-23,Dharmapuri,Dengue,0.893,CRITICAL,51,🚨 IMMEDIATE ACTION: Dispatch vector control teams to hotspots within 24 hours. | 🏥 Capacity Surge: Prepare District General Hospital and PHCs for immediate case influx. | 📢 Emergency Advisory: Launch intensive community awareness campaign in affected blocks. | 🔍 Active Surveillance: Initiate door-to-door fever surveillance in priority wards. | 🌧️ Monsoon Specific: Ensure drain clearance and stagnant water removal (NE Monsoon prep).
2026-02-23,Dharmapuri,Leptospirosis,0.9825,CRITICAL,53,🚨 IMMEDIATE ACTION: Dispatch vector control teams to hotspots within 24 hours. | 🏥 Capacity Surge: Prepare District General Hospital and PHCs for immediate case influx. | 📢 Emergency Advisory: Launch intensive community awareness campaign in affected blocks. | 🔍 Active Surveillance: Initiate door-to-door fever surveillance in priority wards. | 🌧️ Monsoon Specific: Distribute prophylaxis to workers in flooded agriculture zones.
2026-02-23,Dharmapuri,Malaria,0.8121,HIGH,19,⚠️ Priority Action: Begin targeted fogging and source reduction in high-risk zones. | 🏥 Preparedness: Ensure adequate stock of essential medicines and diagnostic kits. | 📈 Enhanced Monitoring: Daily reporting of new cases from local clinics required. | 📢 Local Advisory: Issue health advisories through local media and community leaders.
2026-02-23,Dindigul,Chikungunya,0.9991,CRITICAL,43,🚨 IMMEDIATE ACTION: Dispatch vector control teams to hotspots within 24 hours. | 🏥 Capacity Surge: Prepare District General Hospital and PHCs for immediate case influx. | 📢 Emergency Advisory: Launch intensive community awareness campaign in affected blocks. | 🔍 Active Surveillance: Initiate door-to-door fever surveillance in priority wards.
2026-02-23,Dindigul,Cholera,0.0319,LOW,0,✅ Normal Operations: Continue routine surveillance. | 📊 Data Logging: Maintain weekly reporting cycle.
2026-02-23,Dindigul,Dengue,0.8862,CRITICAL,116,🚨 IMMEDIATE ACTION: Dispatch vector control teams to hotspots within 24 hours. | 🏥 Capacity Surge: Prepare District General Hospital and PHCs for immediate case influx. | 📢 Emergency Advisory: Launch intensive community awareness campaign in affected blocks. | 🔍 Active Surveillance: Initiate door-to-door fever surveillance in priority wards. | 🌧️ Monsoon Specific: Ensure drain clearance and stagnant water removal (NE Monsoon prep).
2026-02-23,Dindigul,Leptospirosis,0.6111,HIGH,9,⚠️ Priority Action: Begin targeted fogging and source reduction in high-risk zones. | 🏥 Preparedness: Ensure adequate stock of essential medicines and diagnostic kits. | 📈 Enhanced Monitoring: Daily reporting of new cases from local clinics required. | 📢 Local Advisory: Issue health advisories through local media and community leaders. | 🌧️ Monsoon Specific: Distribute prophylaxis to workers in flooded agriculture zones.
2026-02-23,Dindigul,Malaria,0.9792,CRITICAL,57,🚨 IMMEDIATE ACTION: Dispatch vector control teams to hotspots within 24 hours. | 🏥 Capacity Surge: Prepare District General Hospital and PHCs for immediate case influx. | 📢 Emergency Advisory: Launch intensive community awareness campaign in affected blocks. | 🔍 Active Surveillance: Initiate door-to-door fever surveillance in priority wards.
2026-02-23,Erode,Chikungunya,0.9982,CRITICAL,71,🚨 IMMEDIATE ACTION: Dispatch vector control teams to hotspots within 24 hours. | 🏥 Capacity Surge: Prepare District General Hospital and PHCs for immediate case influx. | 📢 Emergency Advisory: Launch intensive community awareness campaign in affected blocks. | 🔍 Active Surveillance: Initiate door-to-door fever surveillance in priority wards.
2026-02-23,Erode,Cholera,0.0003,LOW,3,✅ Normal Operations: Continue routine surveillance. | 📊 Data Logging: Maintain weekly reporting cycle.
2026-02-23,Erode,Dengue,0.921,CRITICAL,76,🚨 IMMEDIATE ACTION: Dispatch vector control teams to hotspots within 24 hours. | 🏥 Capacity Surge: Prepare District General Hospital and PHCs for immediate case influx. | 📢 Emergency Advisory: Launch intensive community awareness campaign in affected blocks. | 🔍 Active Surveillance: Initiate door-to-door fever surveillance in priority wards. | 🌧️ Monsoon Specific: Ensure drain clearance and stagnant water removal (NE Monsoon prep).
2026-02-23,Erode,Leptospirosis,0.9969,CRITICAL,53,🚨 IMMEDIATE ACTION: Dispatch vector control teams to hotspots within 24 hours. | 🏥 Capacity Surge: Prepare District General Hospital and PHCs for immediate case influx. | 📢 Emergency Advisory: Launch intensive community awareness campaign in affected blocks. | 🔍 Active Surveillance: Initiate door-to-door fever surveillance in priority wards. | 🌧️ Monsoon Specific: Distribute prophylaxis to workers in flooded agriculture zones.
2026-02-23,Erode,Malaria,0.698,HIGH,42,⚠️ Priority Action: Begin targeted fogging and source reduction in high-risk zones. | 🏥 Preparedness: Ensure adequate stock of essential medicines and diagnostic kits. | 📈 Enhanced Monitoring: Daily reporting of new cases from local clinics required. | 📢 Local Advisory: Issue health advisories through local media and community leaders.
2026-02-23,Kallakurichi,Chikungunya,0.985,CRITICAL,289,🚨 IMMEDIATE ACTION: Dispatch vector control teams to hotspots within 24 hours. | 🏥 Capacity Surge: Prepare District General Hospital and PHCs for immediate case influx. | 📢 Emergency Advisory: Launch intensive community awareness campaign in affected blocks. | 🔍 Active Surveillance: Initiate door-to-door fever surveillance in priority wards.
2026-02-23,Kallakurichi,Cholera,0.0002,LOW,3,✅ Normal Operations: Continue routine surveillance. | 📊 Data Logging: Maintain weekly reporting cycle.
2026-02-23,Kallakurichi,Dengue,0.813,HIGH,32,⚠️ Priority Action: Begin targeted fogging and source reduction in high-risk zones. | 🏥 Preparedness: Ensure adequate stock of essential medicines and diagnostic kits. | 📈 Enhanced Monitoring: Daily reporting of new cases from local clinics required. | 📢 Local Advisory: Issue health advisories through local media and community leaders. | 🌧️ Monsoon Specific: Ensure drain clearance and stagnant water removal (NE Monsoon prep).
2026-02-23,Kallakurichi,Leptospirosis,0.9762,CRITICAL,57,🚨 IMMEDIATE ACTION: Dispatch vector control teams to hotspots within 24 hours. | 🏥 Capacity Surge: Prepare District General Hospital and PHCs for immediate case influx. | 📢 Emergency Advisory: Launch intensive community awareness campaign in affected blocks. | 🔍 Active Surveillance: Initiate door-to-door fever surveillance in priority wards. | 🌧️ Monsoon Specific: Distribute prophylaxis to workers in flooded agriculture zones.
2026-02-23,Kallakurichi,Malaria,0.8625,CRITICAL,31,🚨 IMMEDIATE ACTION: Dispatch vector control teams to hotspots within 24 hours. | 🏥 Capacity Surge: Prepare District General Hospital and PHCs for immediate case influx. | 📢 Emergency Advisory: Launch intensive community awareness campaign in affected blocks. | 🔍 Active Surveillance: Initiate door-to-door fever surveillance in priority wards.
2026-02-23,Kancheepuram,Chikungunya,0.9698,CRITICAL,21,🚨 IMMEDIATE ACTION: Dispatch vector control teams to hotspots within 24 hours. | 🏥 Capacity Surge: Prepare District General Hospital and PHCs for immediate case influx. | 📢 Emergency Advisory: Launch intensive community awareness campaign in affected blocks. | 🔍 Active Surveillance: Initiate door-to-door fever surveillance in priority wards.
2026-02-23,Kancheepuram,Cholera,0.0002,LOW,1,✅ Normal Operations: Continue routine surveillance. | 📊 Data Logging: Maintain weekly reporting cycle.
2026-02-23,Kancheepuram,Dengue,0.5119,WATCH,9,👀 Surveillance: Monitor case trends closely for next 7 days. | 🧹 Prevention: Routine sanitation and vector control measures in identified areas. | 📋 Verification: Cross-verify reported cases with clinical samples.
2026-02-23,Kancheepuram,Leptospirosis,0.9733,CRITICAL,161,🚨 IMMEDIATE ACTION: Dispatch vector control teams to hotspots within 24 hours. | 🏥 Capacity Surge: Prepare District General Hospital and PHCs for immediate case influx. | 📢 Emergency Advisory: Launch intensive community awareness campaign in affected blocks. | 🔍 Active Surveillance: Initiate door-to-door fever surveillance in priority wards. | 🌧️ Monsoon Specific: Distribute prophylaxis to workers in flooded agriculture zones.
2026-02-23,Kancheepuram,Malaria,0.8871,CRITICAL,35,🚨 IMMEDIATE ACTION: Dispatch vector control teams to hotspots within 24 hours. | 🏥 Capacity Surge: Prepare District General Hospital and PHCs for immediate case influx. | 📢 Emergency Advisory: Launch intensive community awareness campaign in affected blocks. | 🔍 Active Surveillance: Initiate door-to-door fever surveillance in priority wards.
2026-02-23,Kanyakumari,Chikungunya,0.9832,CRITICAL,21,🚨 IMMEDIATE ACTION: Dispatch vector control teams to hotspots within 24 hours. | 🏥 Capacity Surge: Prepare District General Hospital and PHCs for immediate case influx. | 📢 Emergency Advisory: Launch intensive community awareness campaign in affected blocks. | 🔍 Active Surveillance: Initiate door-to-door fever surveillance in priority wards.
2026-02-23,Kanyakumari,Cholera,0.0002,LOW,0,✅ Normal Operations: Continue routine surveillance. | 📊 Data Logging: Maintain weekly reporting cycle.
2026-02-23,Kanyakumari,Dengue,0.1178,LOW,14,✅ Normal Operations: Continue routine surveillance. | 📊 Data Logging: Maintain weekly reporting cycle.
2026-02-23,Kanyakumari,Leptospirosis,0.9969,CRITICAL,65,🚨 IMMEDIATE ACTION: Dispatch vector control teams to hotspots within 24 hours. | 🏥 Capacity Surge: Prepare District General Hospital and PHCs for immediate case influx. | 📢 Emergency Advisory: Launch intensive community awareness campaign in affected blocks. | 🔍 Active Surveillance: Initiate door-to-door fever surveillance in priority wards. | 🌧️ Monsoon Specific: Distribute prophylaxis to workers in flooded agriculture zones.
2026-02-23,Kanyakumari,Malaria,0.6686,HIGH,25,⚠️ Priority Action: Begin targeted fogging and source reduction in high-risk zones. | 🏥 Preparedness: Ensure adequate stock of essential medicines and diagnostic kits. | 📈 Enhanced Monitoring: Daily reporting of new cases from local clinics required. | 📢 Local Advisory: Issue health advisories through local media and community leaders.
2026-02-23,Karur,Chikungunya,0.9856,CRITICAL,61,🚨 IMMEDIATE ACTION: Dispatch vector control teams to hotspots within 24 hours. | 🏥 Capacity Surge: Prepare District General Hospital and PHCs for immediate case influx. | 📢 Emergency Advisory: Launch intensive community awareness campaign in affected blocks. | 🔍 Active Surveillance: Initiate door-to-door fever surveillance in priority wards.
2026-02-23,Karur,Cholera,0.0003,LOW,4,✅ Normal Operations: Continue routine surveillance. | 📊 Data Logging: Maintain weekly reporting cycle.
2026-02-23,Karur,Dengue,0.909,CRITICAL,41,🚨 IMMEDIATE ACTION: Dispatch vector control teams to hotspots within 24 hours. | 🏥 Capacity Surge: Prepare District General Hospital and PHCs for immediate case influx. | 📢 Emergency Advisory: Launch intensive community awareness campaign in affected blocks. | 🔍 Active Surveillance: Initiate door-to-door fever surveillance in priority wards. | 🌧️ Monsoon Specific: Ensure drain clearance and stagnant water removal (NE Monsoon prep).
2026-02-23,Karur,Leptospirosis,0.9939,CRITICAL,81,🚨 IMMEDIATE ACTION: Dispatch vector control teams to hotspots within 24 hours. | 🏥 Capacity Surge: Prepare District General Hospital and PHCs for immediate case influx. | 📢 Emergency Advisory: Launch intensive community awareness campaign in affected blocks. | 🔍 Active Surveillance: Initiate door-to-door fever surveillance in priority wards. | 🌧️ Monsoon Specific: Distribute prophylaxis to workers in flooded agriculture zones.
2026-02-23,Karur,Malaria,0.1124,LOW,15,✅ Normal Operations: Continue routine surveillance. | 📊 Data Logging: Maintain weekly reporting cycle.
2026-02-23,Krishnagiri,Chikungunya,0.9922,CRITICAL,41,🚨 IMMEDIATE ACTION: Dispatch vector control teams to hotspots within 24 hours. | 🏥 Capacity Surge: Prepare District General Hospital and PHCs for immediate case influx. | 📢 Emergency Advisory: Launch intensive community awareness campaign in affected blocks. | 🔍 Active Surveillance: Initiate door-to-door fever surveillance in priority wards.
2026-02-23,Krishnagiri,Cholera,0.0002,LOW,0,✅ Normal Operations: Continue routine surveillance. | 📊 Data Logging: Maintain weekly reporting cycle.
2026-02-23,Krishnagiri,Dengue,0.0289,LOW,12,✅ Normal Operations: Continue routine surveillance. | 📊 Data Logging: Maintain weekly reporting cycle.
2026-02-23,Krishnagiri,Leptospirosis,0.9939,CRITICAL,41,🚨 IMMEDIATE ACTION: Dispatch vector control teams to hotspots within 24 hours. | 🏥 Capacity Surge: Prepare District General Hospital and PHCs for immediate case influx. | 📢 Emergency Advisory: Launch intensive community awareness campaign in affected blocks. | 🔍 Active Surveillance: Initiate door-to-door fever surveillance in priority wards. | 🌧️ Monsoon Specific: Distribute prophylaxis to workers in flooded agriculture zones.
2026-02-23,Krishnagiri,Malaria,0.7946,HIGH,52,⚠️ Priority Action: Begin targeted fogging and source reduction in high-risk zones. | 🏥 Preparedness: Ensure adequate stock of essential medicines and diagnostic kits. | 📈 Enhanced Monitoring: Daily reporting of new cases from local clinics required. | 📢 Local Advisory: Issue health advisories through local media and community leaders.
2026-02-23,Madurai,Chikungunya,0.9623,CRITICAL,60,🚨 IMMEDIATE ACTION: Dispatch vector control teams to hotspots within 24 hours. | 🏥 Capacity Surge: Prepare District General Hospital and PHCs for immediate case influx. | 📢 Emergency Advisory: Launch intensive community awareness campaign in affected blocks. | 🔍 Active Surveillance: Initiate door-to-door fever surveillance in priority wards.
2026-02-23,Madurai,Cholera,0.4415,WATCH,2,👀 Surveillance: Monitor case trends closely for next 7 days. | 🧹 Prevention: Routine sanitation and vector control measures in identified areas. | 📋 Verification: Cross-verify reported cases with clinical samples.
2026-02-23,Madurai,Dengue,0.8689,CRITICAL,24,🚨 IMMEDIATE ACTION: Dispatch vector control teams to hotspots within 24 hours. | 🏥 Capacity Surge: Prepare District General Hospital and PHCs for immediate case influx. | 📢 Emergency Advisory: Launch intensive community awareness campaign in affected blocks. | 🔍 Active Surveillance: Initiate door-to-door fever surveillance in priority wards. | 🌧️ Monsoon Specific: Ensure drain clearance and stagnant water removal (NE Monsoon prep).
2026-02-23,Madurai,Leptospirosis,0.998,CRITICAL,43,🚨 IMMEDIATE ACTION: Dispatch vector control teams to hotspots within 24 hours. | 🏥 Capacity Surge: Prepare District General Hospital and PHCs for immediate case influx. | 📢 Emergency Advisory: Launch intensive community awareness campaign in affected blocks. | 🔍 Active Surveillance: Initiate door-to-door fever surveillance in priority wards. | 🌧️ Monsoon Specific: Distribute prophylaxis to workers in flooded agriculture zones.
2026-02-23,Madurai,Malaria,0.8971,CRITICAL,34,🚨 IMMEDIATE ACTION: Dispatch vector control teams to hotspots within 24 hours. | 🏥 Capacity Surge: Prepare District General Hospital and PHCs for immediate case influx. | 📢 Emergency Advisory: Launch intensive community awareness campaign in affected blocks. | 🔍 Active Surveillance: Initiate door-to-door fever surveillance in priority wards.
2026-02-23,Mayiladuthurai,Chikungunya,0.9808,CRITICAL,37,🚨 IMMEDIATE ACTION: Dispatch vector control teams to hotspots within 24 hours. | 🏥 Capacity Surge: Prepare District General Hospital and PHCs for immediate case influx. | 📢 Emergency Advisory: Launch intensive community awareness campaign in affected blocks. | 🔍 Active Surveillance: Initiate door-to-door fever surveillance in priority wards.
2026-02-23,Mayiladuthurai,Cholera,0.0003,LOW,3,✅ Normal Operations: Continue routine surveillance. | 📊 Data Logging: Maintain weekly reporting cycle.
2026-02-23,Mayiladuthurai,Dengue,0.7491,HIGH,110,⚠️ Priority Action: Begin targeted fogging and source reduction in high-risk zones. | 🏥 Preparedness: Ensure adequate stock of essential medicines and diagnostic kits. | 📈 Enhanced Monitoring: Daily reporting of new cases from local clinics required. | 📢 Local Advisory: Issue health advisories through local media and community leaders. | 🌧️ Monsoon Specific: Ensure drain clearance and stagnant water removal (NE Monsoon prep).
2026-02-23,Mayiladuthurai,Leptospirosis,0.9918,CRITICAL,59,🚨 IMMEDIATE ACTION: Dispatch vector control teams to hotspots within 24 hours. | 🏥 Capacity Surge: Prepare District General Hospital and PHCs for immediate case influx. | 📢 Emergency Advisory: Launch intensive community awareness campaign in affected blocks. | 🔍 Active Surveillance: Initiate door-to-door fever surveillance in priority wards. | 🌧️ Monsoon Specific: Distribute prophylaxis to workers in flooded agriculture zones.
2026-02-23,Mayiladuthurai,Malaria,0.9043,CRITICAL,41,🚨 IMMEDIATE ACTION: Dispatch vector control teams to hotspots within 24 hours. | 🏥 Capacity Surge: Prepare District General Hospital and PHCs for immediate case influx. | 📢 Emergency Advisory: Launch intensive community awareness campaign in affected blocks. | 🔍 Active Surveillance: Initiate door-to-door fever surveillance in priority wards.
2026-02-23,Nagapattinam,Chikungunya,0.9776,CRITICAL,33,🚨 IMMEDIATE ACTION: Dispatch vector control teams to hotspots within 24 hours. | 🏥 Capacity Surge: Prepare District General Hospital and PHCs for immediate case influx. | 📢 Emergency Advisory: Launch intensive community awareness campaign in affected blocks. | 🔍 Active Surveillance: Initiate door-to-door fever surveillance in priority wards.
2026-02-23,Nagapattinam,Cholera,0.0002,LOW,4,✅ Normal Operations: Continue routine surveillance. | 📊 Data Logging: Maintain weekly reporting cycle.
2026-02-23,Nagapattinam,Dengue,0.522,WATCH,22,👀 Surveillance: Monitor case trends closely for next 7 days. | 🧹 Prevention: Routine sanitation and vector control measures in identified areas. | 📋 Verification: Cross-verify reported cases with clinical samples.
2026-02-23,Nagapattinam,Leptospirosis,0.9987,CRITICAL,99,🚨 IMMEDIATE ACTION: Dispatch vector control teams to hotspots within 24 hours. | 🏥 Capacity Surge: Prepare District General Hospital and PHCs for immediate case influx. | 📢 Emergency Advisory: Launch intensive community awareness campaign in affected blocks. | 🔍 Active Surveillance: Initiate door-to-door fever surveillance in priority wards. | 🌧️ Monsoon Specific: Distribute prophylaxis to workers in flooded agriculture zones.
2026-02-23,Nagapattinam,Malaria,0.9158,CRITICAL,34,🚨 IMMEDIATE ACTION: Dispatch vector control teams to hotspots within 24 hours. | 🏥 Capacity Surge: Prepare District General Hospital and PHCs for immediate case influx. | 📢 Emergency Advisory: Launch intensive community awareness campaign in affected blocks. | 🔍 Active Surveillance: Initiate door-to-door fever surveillance in priority wards.
2026-02-23,Namakkal,Chikungunya,0.9963,CRITICAL,65,🚨 IMMEDIATE ACTION: Dispatch vector control teams to hotspots within 24 hours. | 🏥 Capacity Surge: Prepare District General Hospital and PHCs for immediate case influx. | 📢 Emergency Advisory: Launch intensive community awareness campaign in affected blocks. | 🔍 Active Surveillance: Initiate door-to-door fever surveillance in priority wards.
2026-02-23,Namakkal,Cholera,0.0002,LOW,3,✅ Normal Operations: Continue routine surveillance. | 📊 Data Logging: Maintain weekly reporting cycle.
2026-02-23,Namakkal,Dengue,0.1427,LOW,12,✅ Normal Operations: Continue routine surveillance. | 📊 Data Logging: Maintain weekly reporting cycle.
2026-02-23,Namakkal,Leptospirosis,0.9976,CRITICAL,67,🚨 IMMEDIATE ACTION: Dispatch vector control teams to hotspots within 24 hours. | 🏥 Capacity Surge: Prepare District General Hospital and PHCs for immediate case influx. | 📢 Emergency Advisory: Launch intensive community awareness campaign in affected blocks. | 🔍 Active Surveillance: Initiate door-to-door fever surveillance in priority wards. | 🌧️ Monsoon Specific: Distribute prophylaxis to workers in flooded agriculture zones.
2026-02-23,Namakkal,Malaria,0.8708,CRITICAL,39,🚨 IMMEDIATE ACTION: Dispatch vector control teams to hotspots within 24 hours. | 🏥 Capacity Surge: Prepare District General Hospital and PHCs for immediate case influx. | 📢 Emergency Advisory: Launch intensive community awareness campaign in affected blocks. | 🔍 Active Surveillance: Initiate door-to-door fever surveillance in priority wards.
